Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
6,Market Value,1990000,1671618.0371278943,1654901.8567566155,1638352.8381890494,1621969.3098071588,1605749.6167930881,1589692.1202891537,1573795.199077862,1558057.247061883,1542476.674944068,1527051.907707422,1511781.38881515,1496663.575170601,1481696.9396372975,1466879.970198924,1452211.1699593288,1437689.0588225417,1423312.1676127096,1409079.0464741883,1394988.2556314424,1381038.3729491266,1367227.989732041,1353555.709885121,1340020.152433466,1326619.950682329,1313353.7513771078,1300220.2138633365,1287218.0117667038,1274345.8321530423,1261602.3738483118,1248986.3499586273,1236496.486190238,1224131.5216895395,1211890.2065230447,1199771.3041974115,1187773.5908194338,1175895.8550960412,1164136.896654282,1152495.5277213396,1140970.5722845246,1129560.8669312831
6,Accrued Interest,169397.01775914643,167703.04758155494,166026.01710573942,164365.75693468202,162722.0993738476,161094.87834605947,159483.92956174765,157889.09026357642,156310.1993966928,154747.0973533539,153199.62639854764,151667.63015924816,150150.95387978796,148649.44433673387,147162.94983888709,145691.32039753138,144234.4071305642,142792.06311373803,141364.1424442948,139950.50100708322,138550.9960489381,137165.4860935562,135793.83119686847,134435.89286191628,133091.5339537269,131760.61861418962,130443.01243230396,129138.58235905539,127847.19653716731,126568.7245564733,125303.03728366885,124050.00694743553,122809.50688306862,121581.41178784946,120365.59763592131,119161.9416782894,117970.32227257265,116790.6190532519,115622.7128465458,114466.48575553494,113321.82090478952
6,Net yield,0.03,0.029595295864628772,0.029299342905982486,0.029006349476922662,0.028716285982153436,0.028429123122331902,0.028144831894068113,0.02786338357019488,0.027584749739228177,0.027308902236311442,0.027035813212271262,0.02676545508429189,0.026497800535915248,0.026232822526906008,0.025970494303116713,0.025710789357027364,0.02545368146720583,0.025199144648982333,0.024947153203774972,0.024697681669764205,0.024450704861353246,0.024206197809977487,0.023964135833160174,0.023724494475321826,0.023487249527510426,0.023252377027401426,0.023019853259297732,0.022789654724534435,0.022561758180939175,0.022336140603371774,0.02211277919358932,0.02189165139997636,0.021672734887949616,0.02145600753995798,0.021241447465347608,0.021029032990496827,0.020818742658816145,0.02061055523074822,0.020404449683767888,0.020200405182786867,0.019998401129479235∂œ
7,Book Value,2000000,1871710.963410254,1852993.8537761515,1834463.91523839,1816119.276086006,1797958.083325146,1779978.5026790658,1762178.717652275,1744556.9304663937,1727111.3611242955,1709840.2474101086,1692741.8448892145,1675814.4269082502,1659056.2817875391,1642465.7193720818,1626041.0626088544,1609780.6512902328,1593682.8448615572,1577746.0168060013,1561968.55651628,1546348.8711663638,1530885.3819680554,1515576.527914411,1500420.762972175,1485416.5551459235,1470562.3902214873,1455856.7661508187,1441298.1986671227,1426885.2166055832,1412616.36377507,1398490.2008298524,1384505.2987186096,1370660.2452354203,1356953.6431480497,1343384.1064545296,1329950.2659982904,1316650.7629171724,1303484.2551944153,1290449.412979379,1277544.9185875456,1264769.4693080848
7,Market Value,1990000,1862352.4085932027,1843728.8845072708,1825291.595662198,1807038.679705576,1788968.2930021058,1771078.6096977426,1753367.8235914065,1735834.1453274167,1718475.804267202,1701291.0456817336,1684278.1354308045,1667435.3543478947,1650761.0010477381,1634253.390990468,1617910.8564816157,1601731.7485438227,1585714.4303658514,1569857.2866611406,1554158.7133733942,1538617.126099282,1523230.955409161,1507998.6459112207,1492918.659059049,1477989.4722157777,1463209.5777182253,1448577.481941043,1434091.7071684254,1419750.7906582544,1405553.282770389,1391497.749774231,1377582.771977015,1363806.9446596627,1350168.8752692174,1336667.18622641,1323300.5139898038,1310067.5090557938,1296966.834086897,1283997.1657834626,1271157.1939478153,1258445.6224201135
7,Accrued Interest,178556.7910382681,176771.2231278854,175003.51089660655,173253.4757876405,171520.9410387368,169805.73159245861,168107.67427563676,166426.59753018856,164762.33159257204,163114.70822460463,161483.56116209854,159868.7255764984,158270.03834406246,156687.33795613545,155120.4645191488,153569.25993407442,152033.56726833567,150513.23165307764,149008.0992961697,147518.01828974893,146042.83816158495,144582.40978535273,143136.58564981382,141705.2197690894,140288.167592933,138885.28591700364,137496.43306232,136121.468785533,134760.2540994722,133412.65154232664,132078.5249981907,130757.73978679141,129450.16239430712,128155.66074254867,126874.10409923237,125605.36307797999,124349.3094588647,123105.81636786515,121874.75818713836,120656.01064474686,119449.45054547756
7,Net yield,0.03,0.029608048649768775,0.02931196816327109,0.02901884848163838,0.028728659996821997,0.028441373396853774,0.028156959665846044,0.027875390064252905,0.027596636168347663,0.027320669801137353,0.02704746310144819,0.026776988474578833,0.026509218592300383,0.02624412640272572,0.025981685140178866,0.025721868285717576,0.025464649606610754,0.02521000310699168,0.02495790307720478,0.024708324044458864,0.024461240812304528,0.024216628401418066,0.023974462118686903,0.0237347174979935,0.023497370319954063,0.023262396611918545,0.02302977264797061,0.022799474919319652,0.022571480173778115,0.022345765376284153,0.02212230771877096,0.02190108463990546,0.021682073795480275,0.021465253058413715,0.021250600528619126,0.021038094523135546,0.02082771357612771,0.02061943643888603,0.02041324207982662,0.020209109654883223,0.02000701855685399∂œ
8,Book Value,2000000,1941849.1551721634,1922430.663620442,1903206.3569842374,1884174.293414395,1865332.5504802512,1846679.2251696335,1828212.4329179374,1809930.3085790486,1791831.005454421,1773912.6952930754,1756173.5682915982,1738611.8330941447,1721225.7138796616,1704013.4571583627,1686973.3230334043,1670103.5890845861,1653402.5532811233,1636868.5281561005,1620499.8427483195,1604294.8445441488,1588251.8955938264,1572369.376395157,1556645.6829807383,1541079.2259470369,1525668.4343380858,1510411.7498199388,1495307.6325062148,1480354.556103479,1465551.0098530876,1450895.5004730409,1436386.5453615088,1422022.6793933038,1407802.4529780312,1393724.4281763919,1379787.1845257292,1365989.3122435557,1352329.4190240277,1338806.1251833204,1325418.0636596282,1312163.8829259395
8,Market Value,1990000,1932139.9093963027,1912818.5103023397,1893690.3251993163,1874753.421947323,1856005.8878249424,1837445.828558323,1819071.3702630305,1800880.6565312725,1782871.8503737482,1765043.1313068743,1747392.700207409,1729918.773486903,1712619.5860044744,1695493.3900958833,1678538.4555735327,1661753.071668317,1645135.5402331497,1628684.18545221,1612397.3431607718,1596273.3695835255,1580310.6364799542,1564507.5301734102,1548862.4544638875,1533373.8296570992,1518040.09159355,1502859.6906776144,1487831.0938193847,1472952.7834637456,1458223.2556485266,1443641.0229172749,1429204.6123774063,1414912.5666711298,1400763.441062674,1386755.8063510605,1372888.24789918,1359159.3656337918,1345567.772103674,1332112.0944214743,1318790.9732927838,1305603.0639870628
8,Accrued Interest,128245.56654470414,126963.1108792571,125693.47977046453,124436.54497275989,123192.1795294768,121960.25770840401,120740.65513067553,119533.24857743541,118337.91611872797,117154.53692016257,115982.99156513886,114823.16166817652,113674.93006825045,112538.1807643457,111412.79891545743,110298.67096948101,109195.68421209691,108103.72741122075,107022.69010810828,105952.46319736044,104892.9386046983,103844.00922251803,102805.56910322592,101777.51339479352,100759.73827631239,99752.14089354925,98754.61948783603,97767.07333162468,96789.40259959732,95821.50856200125,94863.29345575883,93914.6605489126,92975.51394729016,92045.75878783931,91125.30117418293,90214.04817661899,89311.90770323065,88418.78862877615,87534.60073024384,86659.2547512972,85792.66220893983
8,Net yield,0.03,0.02824395993176982,0.02796152033245212,0.0276819051291276,0.027405086077836326,0.027131035217057963,0.02685972486771178,0.02659112761432733,0.026325216342703094,0.026061964174003856,0.025801344530663326,0.025543331089310846,0.025287897780771403,0.025035018799480266,0.024784668612897662,0.024536821923850143,0.02429145370818921,0.02404853916771804,0.023808053777264766,0.02356997323760919,0.023334273513141407,0.02310093077537389,0.022869921468844055,0.022641222254626347,0.02241481002916154,0.022190661924256748,0.021968755307085402,0.021749067751943324,0.021531577077907312,0.02131626131117654,0.021103098694487208,0.020892067705941843,0.020683147030765354,0.02047631556130502,0.020271552406445143,0.0200688368821924,0.019868148511675836,0.01966946702514688,0.019472772359979327,0.019278044632425377,0.019085264184688925∂œ
9,Book Value,3000000,2943549.5898553003,2884678.5980581944,2826985.0260970304,2770445.32557509,2715036.419063588,2660735.6902898434,2607520.977268993,2555370.557586247,2504263.1464345222,2454177.8828778747,2405094.325926769,2356992.4388391473,2309852.590101612,2263655.5387116764,2218382.4273094856,2174014.779234264,2130534.4838065677,2087923.7943659206,2046165.3184589786,2005242.011952433,1965137.1711835456,1925834.4280542296,1887317.7392380375,1849571.3842177927,1812579.9574361255,1776328.3575024563,1740801.7911177303,1705985.7544319343,1671866.039912382,1638428.7186824137,1605660.144446131,1573546.9417141976,1542076.0028602902,1511234.4832151812,1481009.7932172753,1451389.5974314245,1422361.80571828,1393914.5693095594,1366036.2778644972,1338715.5526015623
9,Market Value,2990000,2933737.757889116,2875063.0027313335,2817561.742676707,2761210.507823173,2705986.297274236,2651866.571289504,2598829.2404916715,2546852.6550735044,2495915.6028354755,2445997.290543282,2397077.344909029,2349135.797873483,2302153.081700153,2256110.0201446447,2210987.8196240095,2166768.0633296478,2123432.7023966573,2080964.048054369,2039344.766720432,1998557.8711701632,1958586.7146494484,1919414.9800817282,1881026.6800679967,1843406.1470749704,1806538.0236232558,1770407.2632685325,1734999.1178461725,1700299.1355088728,1666293.1528771902,1632967.2901336248,1600307.9441543394,1568301.7855656075,1536935.7499131665,1506197.0347186665,1476073.0935925725,1446551.6323094307,1417620.5989960379,1389268.187074988,1361482.8234904774,1334253.1667459365
9,Accrued Interest,235109.7319620059,230407.53732276577,225799.38657631047,221283.39884478427,216857.73083643577,212520.57621656178,208270.16474255503,204104.76139895208,200022.6662401692,196022.21289649414,192101.76865271802,188259.73326865517,184494.53858598304,180804.64782055395,177188.554854707,173644.78376547608,170171.88811690145,166768.45033097378,163433.08129447416,160164.41965128563,156961.13133060138,153821.9086819724,150745.4704753075,147730.5611145532,144775.94985137347,141880.43086378183,139042.82223392508,136261.96579081923,133536.72648129342,130865.99197682978,128248.67212313942,125683.69870426624,123170.02473489885,120706.62422447446,118292.49170538687,115926.64191845835,113608.10902661941,111335.94685080495,109109.22792636996,106927.0433458256,104788.50252294303
9,Net yield,0.03,0.028174150332706472,0.027610667326052343,0.0270584539795313,0.026517284899940673,0.02598693920194186,0.025467200414146466,0.024957856413376646,0.02445869928379432,0.02396952529811843,0.02349013478614558,0.023020332097184463,0.02255992544979377,0.02210872694117355,0.021666552406294462,0.021233221352158087,0.020808556929622787,0.020392385792532955,0.01998453807893623,0.019584847317169675,0.019193150369511486,0.01880928735704991,0.01843310161272633,0.018064439578030042,0.01770315078421551,0.01734908777717127,0.01700210601411474,0.016662063901157726,0.01632882261487015,0.016002246168019752,0.015682201240527147,0.015368557217031396,0.015061186074193392,0.014759962352521697,0.014464763109415643,0.01417546784403426,0.013891958487904886,0.01361411932040072,0.01334183693117529,0.013075000191988302,0.012813500190965952∂œ
10,Book Value,3000000,2433047.362291818,2384386.4150459818,2336698.686745062,2289964.7130101607,2244165.4187499573,2199282.110050552,2155296.468498354,2112190.539014844,2069946.7282345474,2028547.7931508063,1987976.8378717217,1948217.300643898,1909252.9546634608,1871067.8959108181,1833646.5374735517,1796973.6071133683,1761034.1351008634,1725813.45259349,1691297.1835253998,1657471.2397413496,1624321.814508574,1591835.3784617072,1559998.670681609,1528798.697073333,1498222.7238780009,1468258.2687516282,1438893.1040091882,1410115.2412153103,1381912.9368613933,1354274.6777673184,1327189.1843255144,1300645.4007687666,1274632.492737171,1249139.8432230542,1224157.0460828478,1199673.905226072,1175680.4273161944,1152166.8185265658,1129123.4821073734,1106541.0127085308
10,Market Value,2990000,2424937.204417512,2376438.4603291615,2328909.6911225785,2282331.497300127,2236684.867029718,2191951.169656683,2148112.1467825994,2105149.9033441176,2063046.9059909293,2021785.9676764668,1981350.2484689204,1941723.2433859997,1902888.7783398563,1864831.0028379406,1827534.3826838594,1790983.6951112843,1755164.0214848039,1720060.7408118027,1685659.525687381,1651946.33499521,1618907.40904144,1586529.2606335268,1554798.6750802298,1523702.702081455,1493228.6476180977,1463364.0747630575,1434096.793138034,1405414.8572914936,1377306.560210545,1349760.429265859,1322765.220534559,1296309.9163671725,1270383.7180884902,1244976.043564517,1220076.5223363799,1195674.9923762616,1171761.4919772458,1148326.2621863617,1125359.737072397,1102852.5421038647
10,Accrued Interest,59002.196589547864,57822.1526577569,56665.70960460177,55532.39541250973,54421.74749636627,53333.31254564961,52266.64630736585,51221.31336898397,50196.887118969484,49192.94937185413,48209.09038796902,47244.908577447,46300.01040155676,45374.01019510428,44466.529988834205,43577.199391030845,42705.655409919505,41851.542295801155,41014.51144238653,40194.2212091975,39390.33680316807,38602.530061579426,37830.4794520599,37073.86987525327,36332.392467486956,35605.7446205052,34893.62972493779,34195.7571308337,33511.84198979568,32841.60515631438,32184.77304963612,31541.077594563347,30910.256043856072,30292.050919032317,29686.209891969072,29092.485705969593,28510.635978431645,27940.423260047002,27381.614798003367,26833.982496518012,26297.302857638235
10,Net yield,0.03,0.02962515051190701,0.029032647501668868,0.028451994551635492,0.02788295466060278,0.027325295567390724,0.02677878965209289,0.02624321386695107,0.025718349588229546,0.025203982596464954,0.024699902938215623,0.024205904886561345,0.02372178678310259,0.02324735104783554,0.022782404031026354,0.022326755944085792,0.0218802208299441,0.021442616414925227,0.021013764088996734,0.020593488807019295,0.020181619029496403,0.01977798664357395,0.019382426913664985,0.018994778372824175,0.018614882802997678,0.01824258515602277,0.017877733445002274,0.01752017878380477,0.01716977519943863,0.016826379701177386,0.016489852102808816,0.016160055062135144,0.015836853962472454,0.015520116883025502,0.015209714549512513,0.014905520255164745,0.014607409850851455,0.014315261656204437,0.014028956420117833,0.013748377291122974,0.01347340974826303∂œ
11,Book Value,1000000,851572.0388103965,808993.4368698766,768543.7650263828,730116.5767750636,693610.7479363105,658930.210539495,625983.699991231,594684.5150172166,564950.2892706136,536702.7747772778,509867.6360256404,484374.2542754527,460155.54157445364,437147.76448295737,415290.37622900447,394525.8574643907,374799.5645996869,356059.58631435037,338256.6070497272,321343.7766333729,305276.5878229936,290012.75844887533,275512.12053920515,261736.5144696663,248649.6887334094,236217.20430951248,224406.34414087335,213186.0268699618,202526.7255988473,192400.38928909993,182780.36978206632,173641.35128870513,164959.2837966535,156711.31954295293,148875.75357432102,141431.96592540998,134360.36762913948,127642.34919658817,121260.23173675877,115197.22020527303
11,Market Value,990000,843056.3184222925,800903.5025011778,760858.327376119,722815.411007313,686674.6404569474,652340.9084128106,619723.862996428,588737.669833833,559300.7863889778,531335.7470269504,504768.95965857146,479530.51175228436,455553.9861391229,432776.28678107244,411137.4724590503,390580.59889145,371051.5689426196,352498.9904954886,334874.04096645635,318130.3388883285,302223.82196520135,287112.6308328784,272756.9992912345,259119.14930538347,246163.19188269292,233855.0322928161,222162.28065262813,211054.16659870744,200501.45830283494,190476.38540472463,180952.56611745697,171904.9378243577,163309.6909118505,155144.20634922653,147386.99607860166,140017.64621506154,133016.76390856632,126365.92573868517,120047.62943046163,114045.24795468067
