Asset,Attribute,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5,Accrued Interest,5288.607011697848,5182.8348714638905,5079.178174034613,4977.594610553921,4878.042717635336,4780.4818632118795,4684.872227079651,4591.174781441424,4499.351287369109,4409.364261197223,4321.176976291656,4234.7534365181955,4150.058367398704,4067.057200192231,3985.7160559761337,3906.001735033488,3827.8817009341983,3751.3240663848846,3676.2975843850563,3602.7716323082273,3530.716201289326,3460.1018767682854,3390.8998384900387,3323.0818428168723,3256.620205040777,3191.487801152213,3127.6580448461664,3065.1048839846185,3003.8027864464275,2943.7267312835033,2884.8521963394555,2827.155152943296,2770.612049990556,2715.199808636992,2660.8958116859953,2607.6778965135345,2555.5243373805038,2504.4138507390194,2454.3255740072414,2405.2390620318424,2357.1342817817144
5,Net yield,0.03,0.0297986588033785,0.02920268562731093,0.028618631914764714,0.028046259276469417,0.02748533409094003,0.026935627405148075,0.026396914864991423,0.02586897656630099,0.02535159703497497,0.024844565087918425,0.024347673793311733,0.023860720311684427,0.02338350590584805,0.022915835791902907,0.022457519069707797,0.022008368693081426,0.021568201320809062,0.021136837296776775,0.02071410055064258,0.020299818538239124,0.01989382216211058,0.019495945721848238,0.019106026804828723,0.018723906266348254,0.018349428150159545,0.017982439579210044,0.017622790795373496,0.017270334970725085,0.01692492827707166,0.016586429707159754,0.01625470111440716,0.015929607093708283,0.015611014951635459,0.015298794656774563,0.01499281876026189,0.014692962385851282,0.01439910314051815,0.01411112107472792,0.01382889865263739,0.013552320682564508∂œ
6,Book Value,2000000,1750762.1027649995,1733254.4817373496,1715921.936919976,1698762.7175507762,1681775.0903752686,1664957.339646592,1648307.7662501263,1631824.688578871,1615506.441658067,1599351.3771451947,1583357.8633299735,1567524.2851343644,1551849.041486424,1536330.5514479736,1520967.246336169,1505757.5732250256,1490699.9975715594,1475792.997963504,1461035.0678700693,1446424.717392706,1431960.4697635812,1417640.8648471,1403464.4565137662,1389429.8117647986,1375535.5142336558,1361780.1589337506,1348162.3575107355,1334680.7338655978,1321333.9259054211,1308120.587294149,1295039.3813249154,1282088.9870477144,1269268.097518636,1256575.4162983429,1244009.6627043572,1231569.5656833919,1219253.8699390201,1207061.331554767,1194990.7179941125,1183040.8107266335
6,Market Value,1990000,1742008.2922511746,1724588.2093286628,1707342.3272353762,1690268.9039630224,1673366.2150109303,1656632.5525106685,1640066.2269768082,1623665.5646807784,1607428.9094016307,1591354.6197998933,1575441.0737944783,1559686.6633103942,1544089.7969048892,1528648.8988920713,1513362.4093429067,1498228.785835983,1483246.4973298411,1468414.0329167866,1453729.8921936974,1439192.593140453,1424800.6677430312,1410552.6611181237,1396447.1341392822,1382482.6625615368,1368657.8361460126,1354971.2577845524,1341421.545250476,1328007.3303232,1314727.2570374755,1301579.9843095324,1288564.184186315,1275678.5427208657,1262921.7573461798,1250292.53950135,1237789.613756184,1225411.717811206,1213157.6007468936,1201026.0247744399,1189015.7643603731,1177125.6071019368
6,Accrued Interest,123365.41193228935,122131.75781296646,120910.4402348368,119701.33583248843,118504.32248036283,117319.27923076213,116146.08643783457,114984.62557159644,113834.77934191741,112696.43151254248,111569.46721105544,110453.77255692276,109349.23484747163,108255.74249589727,107173.185031263,106101.45322248545,105040.43864438603,103990.03429761747,102950.1339267446,101920.63257817825,100901.42629021201,99892.41203102944,98893.48788468221,97904.55298909738,96925.50747408465,95956.2523993438,94996.68987845001,94046.7230168611,93106.25578793234,92175.19321889435,91253.44126686774,90340.90688085591,89437.49781576691,88543.12281839151,87657.69156541053,86781.11466339481,85913.30352481992,85054.17049205143,84203.6287753523,83361.59251487555,82527.97659468622
6,Net yield,0.03,0.029913625368518614,0.029614489114833432,0.029318344223685094,0.029025160781448248,0.028734909173633763,0.028447560084888787,0.028163084479054294,0.02788145363904993,0.027602639097075554,0.027326612704409697,0.027053346581553506,0.026782813118230775,0.026514984983359118,0.02624983513502121,0.02598733678057992,0.02572746341656318,0.025470188778807915,0.02521548689231609,0.02496333202139869,0.024713698709560517,0.024466561719672975,0.024221896103772504,0.02397967714323334,0.02373988036870993,0.02350248156013694,0.023267456746729233,0.023034782177068277,0.02280443435898694,0.02257639001968469,0.022350626115698786,0.02212711985284669,0.021905848656312465,0.02168679017064675,0.02146992226973798,0.021255223046841173,0.021042670814577946,0.020832244104936486,0.020623921669271572,0.02041768244839095,0.02021350562241136∂œ
7,Book Value,1000000,936421.899044809,889600.8040925686,845120.7638879401,802864.7256935431,762721.4894088659,724585.4149384226,688356.144168091,653938.3369877791,621241.4201430723,590179.3491031438,560670.3816339404,532636.8626084287,506005.01949205354,480704.7685034045,456669.5300454595,433836.05359468976,412144.2509243195,391537.03831723606,371960.1864575596,353362.17706444993,335694.068234638,318909.3648416346,302963.89661359915,287815.7017360981,273424.9166352469,259753.67081753083,246765.98732815753,234427.68789151803,222706.30357653796,211570.9883649363,200992.43889986837,190942.81695019285,181395.67618227907,172325.8923029335,163709.59769715104,155524.11784506825,147747.91195281481,140360.51629898878,133342.49048403933,126675.36602070481
7,Market Value,990000,927057.6800543609,880704.7960516429,836669.5562490607,794836.0784366077,755094.2745147772,717339.5607656279,681472.5827320286,647398.9535813809,615029.005953815,584277.5556093031,555063.6778101096,527310.494003882,500944.9692755953,475897.7207556302,452102.8347365772,429497.69306061574,408022.8084029028,387621.6679827577,368240.5845789377,349828.555317216,332337.12757476576,315720.2711585706,299934.2576006421,284937.5446971994,270690.6675091606,257156.13413838463,244298.32740337276,232083.41100979355,220479.24049676076,209455.27849065117,198982.51454739016,189033.38883406698,179581.71936895308,170602.63338177698,162072.50176419134,153968.87661043223,146270.43278459273,138956.91117345577,132009.06559137243,125408.61230712169
7,Accrued Interest,19060.53122346846,18107.504662295036,17202.129429180284,16342.02295772127,15524.921809835207,14748.67571886212,14011.241933015279,13310.67983607572,12645.145845330851,12012.888552101655,11412.244124111514,10841.631919638712,10299.550323079184,9784.572805770042,9295.344165866602,8830.57695882472,8389.048110787218,7969.595705247857,7571.115919889199,7192.560123220883,6832.932117541164,6491.285510893984,6166.721235349285,5858.385173100494,5565.465915408123,5287.192619733982,5022.832988169691,4771.691338279879,4533.106772136008,4306.451433914269,4091.1288618334943,3886.5724190306155,3692.243797597758,3507.631607332809,3332.2500280250865,3165.637525276118,3007.3556491085774,2856.9878672307404,2714.138473387877,2578.4315496222175,2449.5099728149644
7,Net yield,0.03,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813,0.029031882833742813∂œ
8,Book Value,3000000,2596149.005560297,2544226.025449091,2493341.5049401093,2443474.674841307,2394605.181344481,2346713.0773714385,2299778.816516316,2253783.240064836,2208707.5752635393,2164533.4232044234,2121242.755363411,2078817.8997542204,2037241.5417937513,1996496.7113213371,1956566.7765410652,1917435.441425628,1879086.7327355766,1841504.998288557,1804674.898305478,1768581.4002182148,1733209.7717465437,1698545.5765712277,1664574.6648148037,1631283.1713108155,1598657.5086807518,1566684.3578148303,1535350.6713335325,1504643.6571453246,1474550.7845043403,1445059.768433485,1416158.5731859691,1387835.401860711,1360078.693806189,1332877.120293526,1306219.5775934253,1280095.1861107873,1254493.2825962636,1229403.4166847235,1204815.3482991061,1180719.0415927388
8,Market Value,2990000,2587495.1755417627,2535745.2720309277,2485030.366590309,2435329.759258503,2386623.1637271796,2338890.7004180206,2292112.8869635053,2246270.628687698,2201345.216875481,2157318.3123302795,2114171.9462394426,2071888.5071935004,2030450.7368592462,1989841.7221912919,1950044.88764362,1911043.989977286,1872823.1104719704,1835366.6480029158,1798659.3147140122,1762686.1282293478,1727432.4064609131,1692883.7580893876,1659026.082564139,1625845.5614493936,1593328.6497704065,1561462.0768788443,1530232.8352028064,1499628.178516058,1469635.6150149673,1440242.9029915906,1411438.0447759898,1383209.2841400849,1355545.0985092062,1328434.1963659455,1301865.512057858,1275828.2023359307,1250311.6377007517,1225305.4049986596,1200799.2970371477,1176783.3108540974
8,Accrued Interest,103189.6955450498,101125.90163414882,99103.38360146584,97121.31592943653,95178.88959704315,93275.31180372182,91409.80558973481,89581.60945654292,87789.97729778227,86034.17774354384,84313.49419488506,82627.22430615574,80974.67981244007,79355.18621895219,77768.08249043174,76212.72084407428,74688.46643892674,73194.69709979472,71730.80314468443,70296.18707419818,68890.26336446489,67512.45808751234,66162.20891126723,64838.964754439075,63542.18544140426,62271.341736717564,61025.914896461356,59805.39659922237,58609.288669998845,57437.10290764258,56288.36084327764,55162.59363676557,54059.34176610096,52978.15492387662,51918.59181021398,50880.21999471665,49862.615571354436,48865.36326199804,47888.05600227993,46930.29487257109,45991.68899444617
8,Net yield,0.03,0.029487273886572744,0.02889752840884129,0.028319577840664464,0.027753186283851174,0.02719812255817415,0.02665416010307903,0.026121076908880724,0.025598655369327036,0.025086682261940496,0.024584948610411068,0.024093249645279792,0.02361138464667332,0.02313915695413302,0.02267637381917858,0.022222846336504388,0.021778389414492262,0.021342821627775076,0.020915965197578556,0.0204976458934304,0.02008769297418572,0.019685939109394295,0.019292220330155138,0.018906375920996473,0.01852824840021756,0.018157683441255974,0.01779452976456758,0.01743863917694292,0.01708986638475446,0.016748069062760246,0.016413107677180242,0.016084845525012707,0.01576314861608511,0.015447885643566826,0.015138927934823708,0.01483614937278534,0.014539426386115962,0.014248637860752625,0.013963665100588845,0.013684391797987323,0.013410703964976303∂œ
9,Book Value,1000000,929175.1267474722,882716.3704100986,838580.5518895936,796651.524295114,756818.9480803582,718978.0006763403,683029.100619294,648877.6456162045,616433.7633400402,585612.075140517,556331.4713695536,528514.8978568264,502089.1529779227,476984.6953150889,453135.4605168133,430478.68754207727,408954.75317426515,388507.0154551555,369081.6647381483,350627.5814315527,333096.2023832045,316441.39228262776,300619.322682434,285588.35650185356,271308.93866282323,257743.49174361967,244856.31720754335,232613.50127747806,220982.826292584,209933.6849454337,199437.00065170325,189465.1506144722,179991.8931627285,170992.29843490393,162442.68352245048,154320.54937884907,146604.52190990662,139274.2957586608,132310.58097072775,125695.05198258776
9,Market Value,990000,919883.3754799975,873889.2067059976,830194.7463706977,788685.0090521628,749250.7585995547,711788.2206463475,676198.8096186761,642388.8691238046,610269.425718719,579755.9543863243,550768.1566484247,523229.74889962916,497068.2614267724,472214.84829968325,448604.10590328265,426173.9006685149,404865.20563044323,384621.94534892106,365390.84807682916,347121.30564046657,329765.24038167263,313276.978325422,297613.12940915086,282732.47291546396,268595.84931614954,255166.05685498792,242407.75398436328,230287.36626191574,218772.99798598696,207834.3481052711,197442.63068142405,187570.49916129047,178191.97417999659,169282.37545241322,160818.2567308972,152777.3438293101,145138.47664249045,137881.5528382412,130987.47517309977,124438.10140979888
9,Accrued Interest,2921.377846457426,2775.308954134555,2636.5435064278267,2504.7163311064355,2379.4805145511136,2260.506488749786,2147.481164327051,2040.1071060664353,1938.101750925412,1841.196663231597,1749.1368300109998,1661.6799887760296,1578.5959892487012,1499.666189609213,1424.6828801877703,1353.4487363701894,1285.7762995369255,1221.487484560079,1160.4131103173208,1102.3924546981737,1047.272832037037,994.9091903171499,945.1637308012923,897.9055441874556,853.0102671256273,810.3597537841001,769.8417660063686,731.349677632278,694.7821938686996,660.0430842342823,627.0409299635505,595.6888835096363,565.9044392603823,537.6092172383454,510.7287565387269,485.1923185052285,460.9327025947215,437.886067553512,415.9917641020643,395.1921758822066,375.43256719137736
9,Net yield,0.03,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615,0.029549008184117615∂œ
10,Book Value,1000000,933613.2593838557,886932.596414663,842585.9665939298,800456.6682642333,760433.8348510216,722412.1431084706,686291.5359297068,651976.9591612298,619378.1112078364,588409.2056147681,558988.7453200255,531039.308110041,504487.3427185432,479262.97556861176,455299.8267575047,432534.8354709782,410908.09370676544,390362.68896074226,370844.554568722,352302.3267702649,334687.21045509196,317952.8499510097,302055.20746746333,286952.44704740954,272604.82468103484,258974.58346098728,246025.85433928668,233724.56155230137,222038.3335540434,210936.41684366477,200389.59595480087,190370.11615239276,180851.61042413025,171809.02983290277,163218.57835059374,155057.6494657405,147304.7669924535,139939.528586814,132942.5521574733,126295.42461028454
10,Market Value,990000,924277.1267900172,878063.2704505164,834160.1069279906,792452.101581591,752829.4965025114,715188.0216540456,679428.6205760114,645457.1895332066,613184.330107895,582525.1135558195,553398.8578593563,525728.9150504137,499442.4692698846,474470.34575037356,450746.82848152716,428209.4871181357,406799.0127575608,386459.0621196828,367136.10900903057,348779.3035259026,331340.33837294776,314773.32141695585,299034.6553461081,284082.92255546234,269878.7764743699,256384.83765531945,243565.59574454508,231387.3159339775,219817.95017462314,208827.05268456426,198385.7000316638,188466.4150440848,179043.09426854024,170090.93953644094,161586.39261096762,153507.07291506632,145831.71927398106,138540.1333382904,131613.12664803557,125032.47031096571
10,Accrued Interest,62630.524707764045,59498.99847237584,56524.04854875705,53697.8461213192,51012.95381525324,48462.306122908994,46039.19081707986,43737.23127527692,41550.36971499255,39472.85122607976,37499.208663510515,35624.248236028674,33843.03582232934,32150.884027417083,30543.339827311494,29016.17284005803,27565.36419773881,26187.095987851866,24877.741188142958,23633.8541265216,22452.1614217771,21329.55334815772,20263.075680749833,19249.921895130763,18287.425803537382,17373.054513676827,16504.40178609509,15679.18169520876,14895.222612978847,14150.461483595167,13442.938408150147,12770.791488691586,12132.251912675429,11525.639315776392,10949.357353467047,10401.889481365273,9881.795007613326,9387.705259130555,8918.319994592448,8472.40399454651,8048.783797033395
10,Net yield,0.03,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562,0.027963334088363562∂œ
11,Book Value,1000000,811642.2960651612,771060.1812619031,732507.172198808,695881.8135888677,661087.7229094242,628033.3367639531,596631.6699054644,566800.0864345405,538460.0821168716,511537.07798262045,485960.22407131485,461662.21291644766,438579.1022827999,416650.14715648524,395817.6397702535,376026.7578263812,357225.41994317854,339364.14889326284,322395.94149729825,306276.1443615602,290962.3371637732,276414.2203218174,262593.50931790116,249463.833811424,236990.64210867815,225141.11001541888,213884.05455928828,203189.85177045068,193030.35925091774,183378.84125996436,174209.89915638402,165499.4041945066,157224.43405377088,149363.2122902092,141895.05168381514,134800.29912803185,128060.28417163026,121657.26991435021,115574.4064186327,109795.68615045783
11,Market Value,990000,803525.8731045097,763349.5794492841,725182.1004768199,688922.995452979,654476.84568033,621753.0033760224,590665.3532112795,561132.085538541,533075.4813062542,506421.7072003593,481100.6218241086,457045.590805951,434193.3112413041,412483.6456305404,391859.4633652462,372266.49024974066,353653.16573319543,335970.50744653563,319171.98207015067,303213.38293823565,288052.7138116149,273650.07808856847,259967.57418414004,246969.19545464197,234620.735722492,222889.6989404256,211745.21396905507,201157.95325031126,191100.05562026138,181545.05285548116,172467.80019647424,163844.41019882518,155652.18966859285,147869.58016893035,140476.10120512417,133452.296088053,126779.68128770856,120440.6972476724,114418.66236499774,108697.72924268963
11,Accrued Interest,86423.81347703877,82102.62280318682,77997.49166302748,74097.61707987612,70392.73622588231,66873.09941240576,63529.44444222197,60352.97221880142,57335.323612662665,54468.557427664695,51745.12955453553,49157.873084665465,46699.979427813276,44364.98045118481,42146.73143037151,40039.394864527225,38037.42512086438,36135.55386482116,34328.77617114362,32612.33735953105,30981.720493736913,29432.6344655582,27961.00274228029,26562.952602983856,25234.804977199503,23973.064728776008,22774.411489718306,21635.69091304997,20553.906370889345,19526.21105409081,18549.900499640335,17622.40547596777,16741.285199986964,15904.220938241679,15109.009896130918,14353.559395213597,13635.8814258894,12954.087357213833,12306.382987170724,11691.063837375703,11106.510648562306
